name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
AT,2024etx,230.349025,-38.128078,2024-03-21 08:53:35.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.767....1S,BGEM J152123.76-380741.0,18379830,19.41431427001953,60390.37403798838
AT,2024erg,164.147304,-46.085558,2024-03-19 03:35:57.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.740....1T,BGEM J105635.35-460508.0,18006204,18.35549545288086,60408.06737988039
AT,2024erh,112.2438,-50.573619,2024-03-19 00:55:56.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.740....1T,BGEM J072858.51-503425.0,17858207,19.049768447875977,60388.04233798968
AT,2024erv,265.544896,-63.649167,2024-03-17 07:20:31.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.740....1T,BGEM J174210.77-633856.9,17210826,19.891128540039062,60386.32682367392
AT,2024eik,293.646117,-71.325264,2024-03-16 09:19:21.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.716....1T,BGEM J193435.06-711930.9,16307909,18.69255828857422,60385.3919291998
AT,2024eil,128.710087,-59.98935,2024-03-16 02:02:56.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.716....1T,BGEM J083450.42-595921.6,15982748,19.826032638549805,60407.027309524805
AT,2024fze,264.961325,-73.40805,2024-03-15 08:04:28.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.974....1T,BGEM J173950.71-732428.9,15881427,20.29328155517578,60407.27387545856
AT,2024exd,206.841817,-78.593297,2024-03-15 04:38:57.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.792....1T,BGEM J134722.03-783535.8,16761408,18.55311393737793,60384.1947331033
AT,2024erz,145.197396,-65.302833,2024-03-15 01:21:52.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.753....1T,BGEM J094047.37-651810.2,15124275,18.705400466918945,60384.06471787741
AT,2024ery,120.277137,-66.154172,2024-03-15 00:50:13.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.753....1T,BGEM J080106.51-660915.0,15109218,18.020381927490234,60384.038344568966
AT,2024ehq,107.677675,-66.455142,2024-03-15 00:32:26.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.702....1T,BGEM J071042.64-662718.5,15098930,19.68499183654785,60384.02514407318
SN,2024egc,287.938783,-57.134461,2024-03-14 09:38:32.000,"H. Tranin, F. Stoppa, P. Groot, P. Vreeswijk, J. Van Roestel, D. Pieterse, G. Ramsay, S. Faris, on behalf of the BlackGEM consortium",2024TNSTR.691....1T,BGEM J191145.30-570804.0,15079517,19.712547302246094,60469.12075778699
AT,2024efu,94.142396,-26.635153,2024-03-13 00:04:58.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.673....1T,BGEM J061634.17-263806.5,14446412,20.242650985717773,60382.00695283944
AT,2024efk,91.454021,-27.911058,2024-03-11 23:58:33.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.665....1T,BGEM J060548.96-275439.8,13955824,16.362472534179688,60381.00249158979
AT,2024exc,124.762354,20.674883,2024-03-11 01:22:37.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.792....1T,BGEM J081902.96+204029.5,16344639,19.39130210876465,60380.05954774089
AT,2024gbp,168.931658,-29.682133,2024-03-09 04:24:54.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, on behalf of the BlackGEM consortium",2024TNSTR.991....1T,BGEM J111543.59-294055.6,13858387,20.30875587463379,60378.18743070226
AT,2024efm,117.206358,-29.775181,2024-03-08 03:45:37.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.665....1T,BGEM J074849.52-294630.6,13584708,20.518383026123047,60377.160156709506
AT,2024eah,281.387833,-59.915439,2024-03-06 08:36:58.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.628....1T,BGEM J184533.07-595455.5,12922652,19.972698211669922,60375.3607665891
AT,2024eag,203.981337,-31.942703,2024-03-06 05:25:32.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.628....1T,BGEM J133555.52-315633.7,12804449,19.077777862548828,60375.22958033759
AT,2024eaf,62.993963,-33.475019,2024-03-05 00:44:37.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.628....1T,BGEM J041158.55-332830.0,12558936,19.399723052978516,60374.03449037697
AT,2024dsy,149.84745,-37.46105,2024-03-02 06:41:15.000,"Paul Groot (Radboud/UCT/SAAO), Danielle Pieterse (Radboud), Fiore Stoppa (Radboud), Gavin Ramsay (Armagh), Jan van Roestel (UvA), Paul Vreeswijk (Radboud)",2024TNSTR.593....1G,BGEM J095923.32-372739.4,12374851,19.868297576904297,60371.279534230234
AT,2024dsw,149.42735,-36.70294,2024-03-02 06:28:01.000,"Paul Groot (Radboud/UCT/SAAO), Fiore Stoppa (Radboud), Gavin Ramsay (Armagh), Jan van Roestel (UvA), Danielle Pieterse (Radboud), Paul Vreeswijk (Radboud)",2024TNSTR.594....1G,BGEM J095742.57-364210.3,12374139,19.78375816345215,60371.27122742635
AT,2024efl,162.137821,-42.854003,2024-02-28 01:31:32.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.665....1T,BGEM J104833.07-425114.4,11702006,19.16861915588379,60368.06707090803
AT,2024dkb,270.19414,-59.18897,2024-02-26 08:28:36.000,"Paul Groot (Radboud/UCT/SAAO), Fiore Stoppa (Radboud), Gavin Ramsay (Armagh), Paul Vreeswijk (Radboud)",2024TNSTR.559....1G,BGEM J180046.62-591120.0,11684511,19.12507438659668,60387.32746798746
AT,2024esf,139.40995,-59.614975,2024-02-17 03:48:38.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.754....1T,BGEM J091738.38-593653.9,9716466,20.22590446472168,60357.16053890066
AT,2024esg,84.821862,-59.252058,2024-02-17 01:51:05.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.754....1T,BGEM J053917.24-591507.4,9671444,19.483034133911133,60357.08065651199
AT,2024agnf,62.50375,-63.9865,2024-02-16 00:41:07.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..67....1G,BGEM J041000.90-635911.3,9216835,18.143234252929688,60356.032052084134
AT,2024btw,243.478958,-61.632889,2024-01-27 09:15:37.000,"H. Tranin, on behalf of BlackGEM",2024TNSTR.356....1T,BGEM J161354.95-613758.4,7417473,19.492084503173828,60383.25985922986
AT,2024aifk,201.327383,-43.024933,2024-01-19 08:35:34.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1007....1T,BGEM J132518.57-430129.7,6918197,19.636083602905273,60333.35788012509
AT,2024adm,139.31548,-26.59104,2024-01-14 04:43:45.000,"Paul Groot (Radboud/UCT/SAAO), Paul Vreeswijk (Radboud)",2024TNSTR.153....1G,BGEM J091715.73-263527.7,6772386,19.57691192626953,60796.980465108616
SN,2024qc,159.211292,-26.1566,2024-01-04 08:16:02.000,"Paul Groot (Radboud/UCT/SAAO), Hugo Tranin (U Barcelona)",2024TNSTR..63....1G,BGEM J103650.69-260923.7,6453267,17.744585037231445,60341.299469483085
AT,2024ot,156.66343,-35.88724,2024-01-03 05:04:55.000,Paul Groot,2024TNSTR..52....1G,BGEM J102639.22-355314.4,6385260,19.86949920654297,60343.33273546785
AT,2023aand,149.922132919,-26.5093806013,2023-12-18 05:46:39.000,"Paul Groot (Radboud/UCT/SAAO), Fiore Stoppa (Radboud), Gavin Ramsay (Armagh), Jan van Roestel (UvA), Nadia Blagorodnova (UBarcelona)",2023TNSTR3317....1G,BGEM J095941.33-263034.2,6008883,20.11506462097168,60343.23353902795
